

1641673295.159146639  Node Startup
1641673295.190692479 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/map_server/src/grid_map.cpp:22(initGridMap)] [topics: /rosout] map_size_z:	4
1641673295.377298239 INFO /rviz [/tmp/binarydeb/ros-melodic-rviz-1.13.23/src/rviz/ogre_helpers/render_system.cpp:230(RenderSystem::detectGlVersion)] [topics: /rosout] OpenGl version: 3.1 (GLSL 1.4).
1641673295.680543933 WARN /random_forest [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/uav_simulator/map_generator/src/random_forest_sensing.cpp:267(RandomMapGenerateCylinder)] [topics: /rosout, /map_generator/local_cloud, /map_generator/global_cloud, /pcl_render_node/local_map] Finished generate random map 
1641673301.993616706 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:84(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Current position: 0.000000, 0.000000, 0.000000
1641673301.993646521 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:86(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Goal received: 10.000000, 10.000000, 1.800000
1641673302.179345811 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 185.604ms
1641673302.179819795 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673302.323263552 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 143.317ms
1641673302.327099892 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673302.558147627 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 230.924ms
1641673302.561482793 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673302.612922781 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 51.328ms
1641673302.617458463 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 18.9551
1641673302.741119340 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 123.544ms
1641673302.741281267 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673302.829002644 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 87.594ms
1641673302.829126636 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673302.912826896 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 83.618ms
1641673302.913505600 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673302.951437577 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 37.842ms
1641673302.957495800 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673303.005109046 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 47.506ms
1641673303.005244515 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 18.986
1641673303.187202444 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 181.867ms
1641673303.187349275 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673303.232983366 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 45.548ms
1641673303.233114622 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673303.916000428 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 682.814ms
1641673303.916144243 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673304.049757501 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 133.537ms
1641673304.049872732 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673304.087300528 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 37.354ms
1641673304.087403499 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673304.318546951 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 231.056ms
1641673304.325469291 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673304.453363590 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 127.789ms
1641673304.453449494 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673304.489442435 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 35.909ms
1641673304.489589161 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673304.658255968 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 168.594ms
1641673304.658364347 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673304.793062916 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 134.625ms
1641673304.793188248 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673305.091602604 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 298.341ms
1641673305.091725491 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673305.131388834 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 39.561ms
1641673305.131528900 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673305.171229328 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 39.605ms
1641673305.171355693 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673305.249610340 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 78.069ms
1641673305.249850047 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673305.291817834 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 41.896ms
1641673305.291925212 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673305.412267818 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 120.239ms
1641673305.412394349 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673305.611679028 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 199.196ms
1641673305.611821772 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 16.4594
1641673305.802957158 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 191.047ms
1641673305.803105624 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673305.883703697 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 80.498ms
1641673305.884050441 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673305.974904846 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 90.76ms
1641673305.975041928 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673306.233995971 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 258.788ms
1641673306.234243378 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673306.266298202 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 31.978ms
1641673306.266433021 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673306.356290055 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 89.754ms
1641673306.356432579 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641673306.489689028 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 133.166ms
1641673306.489848851 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
