

1641672459.878461565  Node Startup
1641672459.912256685 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/map_server/src/grid_map.cpp:22(initGridMap)] [topics: /rosout] map_size_z:	4
1641672460.090823540 INFO /rviz [/tmp/binarydeb/ros-melodic-rviz-1.13.23/src/rviz/ogre_helpers/render_system.cpp:230(RenderSystem::detectGlVersion)] [topics: /rosout] OpenGl version: 3.1 (GLSL 1.4).
1641672460.402195016 WARN /random_forest [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/uav_simulator/map_generator/src/random_forest_sensing.cpp:267(RandomMapGenerateCylinder)] [topics: /rosout, /map_generator/local_cloud, /map_generator/global_cloud, /pcl_render_node/local_map] Finished generate random map 
1641672466.786097450 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672466.887218836 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 101.005ms
1641672466.893489513 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672466.999730355 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 106.113ms
1641672466.999875952 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672467.106121876 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 106.139ms
1641672467.106265089 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672467.207818394 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 101.444ms
1641672467.207957594 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672467.295278867 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 87.229ms
1641672467.295435354 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672467.397000358 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 101.462ms
1641672467.401477847 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672467.617920297 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 216.339ms
1641672467.618034532 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672467.777059634 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 158.934ms
1641672467.781413962 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672467.977135851 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 195.599ms
1641672467.977263519 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672468.192025946 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 214.662ms
1641672468.195330913 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672468.314372886 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 118.928ms
1641672468.314517552 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672468.419212107 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 104.602ms
1641672468.425433820 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672468.535954622 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 110.413ms
1641672468.536108819 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672468.641092452 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 104.896ms
1641672468.641231375 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672468.760092233 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 118.78ms
1641672468.765450737 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672468.851499808 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 85.946ms
1641672468.851662009 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672468.957335843 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 105.597ms
1641672468.957458499 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672469.057882091 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 100.323ms
1641672469.058008664 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672469.143743585 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 85.672ms
1641672469.143840878 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672469.304968577 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 161.055ms
1641672469.305108579 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672469.371818853 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 66.623ms
1641672469.371968485 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672469.447556671 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 75.5ms
1641672469.447673301 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672469.525366856 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 77.601ms
1641672469.525508869 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672469.656008721 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 130.413ms
1641672469.656162710 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672469.737262965 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 81.004ms
1641672469.737407002 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672469.809775560 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 72.291ms
1641672469.809942337 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672469.905757600 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 95.728ms
1641672469.905925271 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672470.043332015 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 137.339ms
1641672470.043469527 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672470.155568620 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 112.012ms
1641672470.155702731 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672470.228047553 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 72.27ms
1641672470.228146554 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672470.313223676 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 84.982ms
1641672470.313396160 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
1641672470.403380356 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:93(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] elapsed time : 89.896ms
1641672470.409420412 INFO /rrt_planner [/home/liangchen/RO47005_PlanningDecisionMaking/project/RO47005-PDM-Final/src/planner/rrt_planner/src/rrt_planners.cpp:156(callback)] [topics: /rosout, /rrt_planner/occupancy_inflate, /rrt_planner/edge_marker, /rrt_planner/node_markers, /rrt_planner/raw_path] Total cost : 14.2562
